0.013428155243405886,0.01292331814306658,0.0632864740691708,0.0718921139335291,0.17903931131986944,0.10070481819349551,0.271598884332673,0.14538151392190982,0.14174541084287975,0.013733916249541189,0.054447676845626895,0.4442234215911449,0.11607692181807037,0.21557311878678992,0.029714052274745897,0.10138099132706953,0.006731211897096823,0.01811868920991451,1.6877626520445312e-07,2.4722612585955484e-07,0.0003979285202982431,0.0007589298457194261,0.11808569863365252,0.008785352224869505,0.7617961337956598,0.06524342922522768,0.0449321117521938,0.0,0.0,2.1163990425274724e-177,2.136804727638546e-163,2.228464991528496e-52,4.223848361200981e-96,1.0,3.3761905841203977e-48,1.4922455541122893e-38
0.011836353539565109,0.012027434503397138,0.0440000440264662,0.050777092234561456,0.1583140054346456,0.1157109913381237,0.3108295023538796,0.11142492914438039,0.18507964742498084,0.0011067359403158583,0.002082449501778576,0.0024764300994526054,0.00541502600455717,0.0780683915494593,0.09201935634117343,0.5972227743790232,0.05399383140029782,0.16761500478394217,2.7730598353918684e-07,5.143272283657871e-07,0.00012036408270728543,0.0003301409853792031,0.05677907529178998,0.01037690221800163,0.5917272149069887,0.02740607020674798,0.31325944067517836,0.0,0.0,7.516030251086038e-202,4.887789489643785e-174,2.9236557273306323e-51,2.0590384545236964e-89,0.9999513759992862,3.971488276184799e-55,4.862400141385509e-05
0.011662280069327449,0.011222926072964655,0.048650297718648726,0.06385353806813177,0.19184912991446298,0.09620488431216499,0.27750365737451976,0.17393419299352647,0.1251190934762532,7.358313428250389e-05,0.0007968203022176739,0.003573516974374646,0.05114874792363714,0.4327555751519441,0.011349642770809729,0.15977429797946435,0.2778206728032383,0.06270714296003152,2.3695065822738755e-07,2.51685158964551e-07,0.00030265852574069976,0.0007798349082140066,0.1702310611671567,0.015202774397482017,0.6060140176408132,0.12708931161857254,0.08037985310621273,0.0,0.0,8.38797474573675e-236,1.856842641800609e-203,8.720531253051527e-57,1.3100330919647186e-112,1.0,5.652696782206717e-48,1.39166547544432e-41
0.01287620024529573,0.012443324081548987,0.05810846819044104,0.061261562580359925,0.20121477352119327,0.1441152492706231,0.24013438137976983,0.12468017986909306,0.145165860861675,0.001979460485168994,0.008344389317836735,0.025619277747894766,0.02474286492469165,0.7045821572446312,0.17286325445497522,0.018382565541000515,0.00714830375281905,0.03633772653098171,1.07001412740186e-06,1.462205821541514e-06,0.0011027902694407522,0.0013901580688160217,0.13743135604201664,0.05715141150530948,0.5554699711546175,0.07679934019733245,0.17065244054251757,0.0,0.0,3.25503557024379e-179,2.4154031164899421e-172,2.0523662171649563e-47,1.496692133785335e-81,1.0,3.804003091545583e-45,5.9676273442149224e-30
0.012734007657256158,0.011112876076537534,0.05143940020564667,0.05631929014591424,0.13407760719473913,0.12016361624505824,0.34519018164619875,0.14877445065871298,0.12018857016993632,0.0019282085225998274,0.0014778816399263048,0.01380692949878139,0.022502176124977128,0.04485054974761602,0.06505892582428575,0.7040929770832981,0.1083560962611437,0.03792625529737177,3.611792279192403e-07,2.6719032450865844e-07,0.0002552543088450411,0.00043925291404173954,0.03770013081740162,0.018513687181261496,0.8940652581313308,0.027389380017134337,0.021636408260446185,0.0,0.0,9.120469860533065e-191,1.2919996349981104e-176,7.306240636279635e-63,4.951031297134963e-87,1.0,6.779369422853833e-48,2.129448820633749e-48
0.012526472362970473,0.012479916804103992,0.061015607889483375,0.059683822698870855,0.19172124617104522,0.1413631432546424,0.30395510507902007,0.12225819265503891,0.09499649308482466,0.003106304080062564,0.00902356167881491,0.05323968667690251,0.02770892166648499,0.3656571554611729,0.411858943230649,0.12420256514007672,0.003271867274600746,0.001930994791235804,7.40115610129127e-08,1.0510298656670365e-07,0.0002405815453751669,0.00018143773724168668,0.09442924929601422,0.01597783801009953,0.8518008847188846,0.026582317455869756,0.010787512121969819,0.0,0.0,1.6528047343134416e-215,2.717403435567553e-212,8.354660382436286e-61,1.4963681500854387e-103,1.0,3.6223599299553034e-70,4.714440741392172e-67
0.011657819853855948,0.011024046496844514,0.047512762440617355,0.057357594607320546,0.15509124879720013,0.10791929123386303,0.30959797315329857,0.17476170410568673,0.1250775593113133,0.0032967156131154672,0.0016220281343083448,0.008712087850375418,0.0348651103475886,0.27666225647044856,0.12165210446519338,0.38065558888414414,0.12788924353984116,0.044644864694984986,2.8638360417823616e-07,3.642263236682158e-07,0.0001854638824412873,0.0007135003753360478,0.05304636235696998,0.010938951245013345,0.7052975982657593,0.14857059817463328,0.08124687508993027,1.3031740053603517e-304,6.647058964116235e-305,1.1978799867055484e-166,2.0705780312434647e-143,1.1723706821122664e-49,1.6461609956647437e-77,1.0,6.500923894836576e-28,2.8003394237645258e-27
0.01255769516369883,0.011056416034774134,0.04400352838727279,0.04982400060782401,0.15895012475369555,0.11192228720282862,0.3379263475033318,0.13612948364223976,0.1376301167043345,0.02254332518342438,0.001887679826534385,0.008754575805873376,0.012297113718326265,0.11239589553812175,0.05369868090075701,0.7419132409887885,0.009843631369057894,0.036665856669116446,9.482872293181276e-07,7.949097269112098e-07,0.00023953153057828746,0.0005416409625137668,0.06571735897916213,0.01986589190498988,0.7470519044899541,0.07607058916360171,0.09051133977225156,2.5632826088562506e-301,2.810986162129e-311,5.61755202041963e-178,8.473824905053702e-163,2.2289303588552688e-54,1.208920086663621e-86,1.0,4.6919471776875726e-49,7.91466871565475e-33
0.014525552210252462,0.014614714650903023,0.07278597205479821,0.07850060816079034,0.19511288953470282,0.12034931829676003,0.2740578527141452,0.12417772456037002,0.10587536781727798,0.02671608037199183,0.030717182954217014,0.1997162899278495,0.17763423142636278,0.255915675625614,0.07145624772752927,0.16271528929650497,0.01801029260194414,0.05711871006798652,3.7297764323428323e-06,7.3466603926747894e-06,0.00250691731526692,0.0038983429746056843,0.13998515566020858,0.03919318477322897,0.7196012757835909,0.057760589389499045,0.03704345766676642,1.2275408803046055e-278,4.454273576571291e-270,8.477079363604976e-145,7.57437500093145e-135,8.254216714133335e-50,4.759970804713861e-80,1.0,6.69879005607509e-49,5.903278645926647e-45
0.011185485536642599,0.010231190609156298,0.0441513727352001,0.05090796081688059,0.11345300838607934,0.12333277085235501,0.41058886200552774,0.14178480114833017,0.0943645479098282,2.7566489701833764e-05,8.630587683995467e-05,0.000620920425607661,0.0012514885892049952,0.004777482164999565,0.10149848625183049,0.8319217517646195,0.052325665836348234,0.007490332600847843,2.2042146722098892e-07,2.2401278262236107e-07,0.00012515471531184514,0.00024202190225346943,0.012100283514517666,0.014973348519810902,0.9291457560093372,0.028470980612719642,0.014942010291806933,0.0,0.0,1.0667708490060007e-264,1.3055141805532941e-247,3.362366184742664e-108,5.92347621091343e-110,1.0,1.1316445595844436e-87,1.103670786320513e-86
0.012287454712717623,0.011238540041129858,0.050330172613701804,0.054425717968013335,0.15410937799355273,0.11276492988916695,0.3147607247171211,0.14924752783512768,0.14083555422946883,2.9177650847768863e-05,0.00026393507151109314,0.003970890793624859,0.019951894000595244,0.10254512978768703,0.14245667632612433,0.44459171703595396,0.0833654119022097,0.20282516743144602,7.714345735487598e-07,7.39211768798702e-07,0.0009537956027388055,0.001057894361352069,0.16928610944773428,0.024407666969515136,0.6185036653427246,0.09393555524514016,0.09185380238443838,0.0,0.0,4.007111624825583e-234,1.128719057490588e-220,5.214487097030336e-63,2.150731307530661e-115,1.0,1.1166897812273405e-57,1.9824229523819966e-42
0.012420067988119588,0.011313755419134212,0.04614860758667093,0.045576219260405976,0.13102261960732084,0.13309343801840587,0.3146034012387047,0.1716159932804368,0.134205897600801,0.0004913614514669101,0.0024635498040043,0.007767180235174691,0.01775253290485294,0.04277658685764474,0.1491825342165053,0.277907405360469,0.39202304415923606,0.10963580501064614,7.793401557320431e-08,6.008570863771484e-08,6.854797204564445e-05,6.834258238049595e-05,0.016628158819150952,0.009277450299918971,0.9000764069367515,0.03951445266928992,0.03436650270074935,0.0,0.0,4.766944248445463e-200,1.670933987169732e-189,3.1760238810545006e-67,3.922224899770805e-90,1.0,1.593415431316556e-49,5.7037341608520486e-36
0.012759131379617168,0.011869328851387083,0.042195187326426645,0.047750304806130614,0.1318071923628689,0.09664188837683048,0.3191037657821712,0.16870022510893834,0.16917297600562947,0.11241246159317007,0.006366592701614225,0.005084793025432038,0.019320549453065345,0.041328836661114164,0.020057723927505954,0.47170511794788283,0.2386318522274398,0.08509207246277574,1.248285721699154e-06,1.5481807236106016e-06,0.00017919982171554167,0.0003355011355404814,0.03790583483637328,0.011306431069259359,0.590593937036368,0.08069719265967101,0.27897910697463574,1.3389581583879568e-225,4.05607763177941e-229,3.3964879705301443e-140,6.29536892124802e-123,1.2266119706838442e-46,2.3949935690437156e-67,0.9994051099407245,2.918219258941897e-28,0.0005948900591955151
0.011822745073432202,0.01122971712219154,0.043350627085090826,0.05084487045825027,0.18818347066747831,0.13799238995208898,0.3014802433921144,0.13759606876837688,0.11749986748097671,3.9307520443777655e-05,0.0006111899685480048,0.002355930773009272,0.004254497471252744,0.3973742108085669,0.16043913314602057,0.39140951140352276,0.010161183503434333,0.03335503540520174,3.245216074128498e-07,3.8929148756472624e-07,0.0002283866411795302,0.00035861231076889674,0.1044295505463051,0.041282128684131336,0.6865573450595461,0.0950716198641453,0.07207164308082356,0.0,0.0,1.2438255011548466e-233,1.3839864347061042e-217,4.3126095788948803e-69,7.812283065989383e-100,1.0,7.82852777159629e-58,2.212741073129656e-45
0.012453137527934359,0.014026181708482926,0.06802242260169741,0.06509569443189255,0.18137450453929838,0.11692682750024047,0.339401994756033,0.11359406612520559,0.08910517080921532,0.0009930288143953406,0.01666929964871406,0.16192453284322206,0.022435196377484333,0.42970289528659583,0.04164849382283845,0.3166314259434152,0.002641156739129311,0.007353970524205409,2.5565467017863326e-07,7.990288887188508e-07,0.0007978719664251216,0.0008234073279025198,0.05800481859257654,0.016076119921703238,0.875291003881219,0.03283852588866311,0.01616719773794512,0.0,0.0,6.60568055632302e-216,1.2941999952615486e-212,1.4219151764307244e-73,2.866171780733509e-116,1.0,1.047713654150678e-77,4.511232635629482e-77
0.01276515785345012,0.012397261773284506,0.05101732699416216,0.06126102646824008,0.13945552174358405,0.10607440816295235,0.35965278264422573,0.14953343594260093,0.10784307841750015,0.0003757388381930334,0.004897901443911552,0.010939089524762293,0.03762371846553776,0.12167073074492533,0.07781623951732934,0.6772631295676341,0.03358944550550624,0.0358240063922001,1.768721863051589e-07,2.400351714721857e-07,0.0002130193494452071,0.00035600117591095534,0.03391340645172229,0.013170952075022375,0.8868121500991951,0.04505379975156061,0.0204802541897786,0.0,0.0,3.567219997806651e-214,2.1394900162435058e-193,7.808808029194965e-73,2.2427737528029853e-102,1.0,9.605659700179582e-59,1.1746681874920314e-53
0.013147302259522927,0.013191943564419424,0.07385437471895832,0.0747675345616078,0.20281874445374334,0.11396961214455374,0.29544669519529126,0.1216670720743551,0.091136721027548,0.01797004583967641,0.0064477722980898,0.11079703470326716,0.10577477805021554,0.3890793908747137,0.03811403337531631,0.18536170190352463,0.09375571735481641,0.05269952560038014,2.037893015303606e-06,3.523935682431056e-06,0.0024217820185978016,0.002497928836471765,0.1365579761979398,0.02319414312859507,0.7545884731193464,0.04262402292726267,0.038110111943099316,4.2103938255249886e-244,1.1747835378903893e-233,3.961676444015825e-122,6.869068459221517e-114,4.574649489203439e-35,3.1173168764457334e-67,1.0,8.69915324976341e-42,3.523013759146003e-34
0.011595703042256383,0.010483744448020322,0.04214373119545895,0.0441931745085245,0.13303460350361426,0.09042728272929376,0.2893441027468229,0.21366381978121415,0.16511383804479488,2.214797215150967e-05,3.863383022499804e-05,0.000305706168401527,0.0013315365455551598,0.0036292258012467684,0.004887023206128797,0.3247434473164023,0.5470842538136103,0.11795802534627862,7.646423511712261e-07,6.556768984574108e-07,0.0005123027550364691,0.0004982723361040759,0.09511958204884009,0.01700683458361205,0.573499291232131,0.1983747788902508,0.1149875178347735,0.0,0.0,1.5098183268321312e-230,2.702389191862055e-228,9.86686792921764e-78,1.6577050459839332e-128,1.0,5.963013744410251e-54,3.477140513808476e-44
0.011103964597432273,0.010420743460152473,0.044224077272465676,0.04692350712822998,0.11247632453987544,0.10183693593350882,0.31554246304144185,0.17902547281754772,0.17844651120934577,6.386958852308281e-05,0.000321302454117801,0.0062325162744338546,0.004837699060822872,0.040780910273368554,0.044486429287148715,0.27570910833748036,0.43843399319649756,0.1891341715276072,5.302339160939421e-08,5.3421145108920075e-08,5.4526583210537284e-05,0.00010605850789588901,0.014430190104107465,0.005490735500982789,0.8433905430657822,0.07488927489512191,0.061638564898365514,0.0,0.0,1.0507646509545349e-253,2.538713888368518e-236,5.529987299521876e-94,6.425592116879416e-125,1.0,6.452536484998414e-56,4.423406100332376e-40
0.01098543392431338,0.009731124389469568,0.03840710490859682,0.03731238154874821,0.10763707543072214,0.09484755347929719,0.2614068000724084,0.1957817560919385,0.24389077015450575,0.0002472264023437066,0.0001442053725241568,0.000916774020942024,0.0004027643238580739,0.007172473201706749,0.05391905021808456,0.4924843134956282,0.11538211756504475,0.32933107539986795,2.0879708201064537e-07,1.7621465279292025e-07,0.00011235622709512746,0.00015147752373003345,0.03554931038888259,0.00986536245014499,0.43056391206310946,0.18745710171873373,0.3363000946165627,0.0,0.0,5.5355880656673015e-201,9.636062812260774e-191,5.4676773451740535e-59,2.419625174612434e-89,0.9999938733877892,1.7213361747894064e-29,6.126611867056117e-06
0.012565033951687557,0.01205459651830139,0.04891389106894774,0.049285038447383384,0.16492432207998553,0.11371567744709263,0.2669363317651337,0.1449625240943092,0.18664258462715894,0.00030759629162459994,0.0035131690235206134,0.028249538067257267,0.008007338743135245,0.5745635446531128,0.08102599132259103,0.20933676039035085,0.03620368215494228,0.0587923793534654,3.032805910107111e-07,3.420884227342495e-07,0.00019163017979742275,0.0002759157714374463,0.040625617795172805,0.012989888009520514,0.6265380245268957,0.0887950501223458,0.23058322822582183,0.0,0.0,1.7921193738236084e-218,1.8673289020773038e-210,1.8949284755976924e-71,2.8560868910594104e-108,1.0,7.629869509821446e-48,1.1458579656019281e-18
0.011092854966191206,0.010353199187343282,0.0384729995851841,0.041508619588294104,0.13854534393455273,0.11197419628722724,0.27314479055277596,0.18132474147401872,0.1935832544244126,8.827030819400506e-05,0.00024104282708790951,0.0025480663927662686,0.004737400883083304,0.15666484103818148,0.12632794860974117,0.30286980046526135,0.16403906388362152,0.24248356559206308,2.3857016379626133e-08,2.8125053383145294e-08,4.265446211725021e-05,7.576576969981548e-05,0.03700684016675483,0.009208895921054843,0.7495719663648923,0.08949549041944439,0.11459833491397349,0.0,0.0,4.378917520406923e-252,3.066429686519955e-232,3.1579752733442314e-69,1.453399251038933e-112,1.0,1.533209000546022e-45,3.8367767670393604e-25
0.011537064506216539,0.011048332856868643,0.04641182786943391,0.050093598651778405,0.1835068810709664,0.12129045135456111,0.31044525771189735,0.1319786537514804,0.13368793222679706,2.9035831195595305e-07,9.080942483118304e-05,0.016234290325679118,0.004509854869507768,0.3781510230479262,0.1610148320760661,0.37849948536841477,0.015208392164225726,0.04629102236503728,1.8533802230128135e-07,1.9078569702673412e-07,0.00015050761234418954,0.00024860980273507064,0.11737745151001283,0.0158496923036949,0.7735899277051246,0.030373505686814788,0.062409929255563254,0.0,0.0,8.968837967007566e-296,3.7855742534692466e-277,4.6952725531674605e-79,5.423391225503717e-144,1.0,4.831993548563131e-93,9.78500558011111e-61
0.012491487865870102,0.011370769871633235,0.04901494677030911,0.059373068477203056,0.20128924145589544,0.13424647301586762,0.27373411833498934,0.16022228184134016,0.09825761236689205,0.005492386376601883,0.0020487515341093884,0.01370469254507197,0.026662200352469037,0.39195521616997175,0.21877727423414442,0.23310978065203497,0.09096009413287949,0.01728960400271725,7.890084818368283e-07,8.550689401491097e-07,0.00036125785530609003,0.0011730462389760623,0.22460723450998835,0.036299295574606906,0.5163395457504073,0.1777209350696141,0.04349704092367395,4.8578244137353124e-290,1.8106217334878036e-290,9.652710967053788e-159,7.490461530204605e-141,2.752798836052045e-35,3.465178443839671e-68,1.0,1.1743205441902637e-27,3.233858049335363e-32
0.012659961705502766,0.012367571225245693,0.06924532748778121,0.06466776470657588,0.1927212928549118,0.14615513045608702,0.2928044342030602,0.12015125226481989,0.08922726509601553,0.010890041268898509,0.005664068928652919,0.09367921554851057,0.05540814654520475,0.1577746709243674,0.20053827430726398,0.41902785723795494,0.018773313508119355,0.03824441173102747,3.807941833099486e-06,5.539606667828032e-06,0.002987389023486629,0.0016155677743625138,0.10636212060814493,0.06415642946034177,0.7172328222569126,0.07273955096708053,0.03489677236116807,4.469046519977923e-240,3.7523688875144273e-234,2.2570899487035207e-121,9.358743583265883e-123,7.375976675262487e-43,2.2000511572367668e-55,1.0,2.797746844670282e-41,3.0287760429340294e-43
0.011065008296256722,0.010840311041465754,0.04218694284274684,0.04410950607189213,0.11541298031755476,0.09548485936889675,0.3550493876043621,0.11105122880100987,0.21479977565581515,7.461594640604049e-08,1.886713044785395e-06,7.070156204088183e-05,9.227874420505507e-05,0.0017640081647211647,0.0025968148859787515,0.8385946121127639,0.0045280416348343665,0.1523515815664647,9.679466702350993e-08,1.3567547700484446e-07,6.618204879495661e-05,9.616262382748956e-05,0.017362252545408016,0.00775945134640532,0.5961698164382827,0.02408346106181717,0.3544624414653336,0.0,0.0,1.2359171872379574e-302,5.366531380220418e-285,3.142418806766387e-107,6.00648642413971e-144,0.9999999995598046,5.932954452256476e-79,4.408238468744939e-10
0.01548483651969413,0.012858876036294483,0.0627416672750585,0.06591004999384023,0.20870087945124355,0.16313998463361845,0.25345492161623384,0.11735373351678177,0.10035505095723518,0.0036282155728791098,0.0030126143547267205,0.010303222318455426,0.019633545601982844,0.22278911233298104,0.36871587231939845,0.3168558595902339,0.03329061881288039,0.021770939096462168,8.51703829886202e-06,3.9577133889754305e-06,0.003032587286770909,0.0034215154820856145,0.3435135527773474,0.16932958849675564,0.37551905046727624,0.05345472876810597,0.051716501969959305,2.7130473491305015e-244,4.8608697972942013e-256,9.079249098343911e-126,2.958304971700585e-116,7.676823482270414e-24,1.688011584504764e-45,1.0,4.0352384992659447e-38,4.717020690709506e-28
0.013020363256557284,0.011432798678389073,0.0531796432529623,0.049713107196396086,0.175476167204819,0.1200809844283433,0.2999959238720858,0.1403561184797843,0.13674489363066297,0.0005679620714366113,0.00029289965316519506,0.00527894071030529,0.0020595262175801595,0.12754650362432599,0.03741156046182257,0.775948695798147,0.02715817913903551,0.023735732324181937,2.352876572106376e-07,1.7016076008271535e-07,0.00035612195125518935,0.0003598074881881161,0.049838498611975264,0.017063706671794496,0.7813974880699069,0.07981305614502933,0.07117091561343127,0.0,0.0,5.112574969313945e-181,1.0843987737074772e-181,5.160666103725248e-69,3.861056625126132e-96,1.0,6.825192252771069e-45,3.2845757540894363e-46
0.009698185936393438,0.009349417441490412,0.03332701508051399,0.04119478219983519,0.09722339715454996,0.07135494926302371,0.2622372175876682,0.2276545343388381,0.2479605009976869,2.483000529167736e-10,4.023331884073959e-08,1.0812354901891966e-06,1.7661023204895636e-05,4.515478359325992e-05,1.666314045846234e-05,0.07168906169472564,0.42995339340956507,0.49827694423134344,3.426948814737758e-09,4.313769173540084e-09,1.3802738870953293e-05,3.567242234816476e-05,0.02401783103208286,0.0024734888368450557,0.7643716503739382,0.11621496484785923,0.09287258200731249,0.0,0.0,0.0,0.0,5.543984992064057e-147,2.2153102203505653e-243,1.0,1.6357802898892096e-87,4.194249212457499e-64
0.010968774273899624,0.009992446323451346,0.03431340182029248,0.038820211316337436,0.10947276210365274,0.09329945726502616,0.4228044748175152,0.15928409040875813,0.12104438167106696,0.013008884800055315,0.0009109343174070931,0.0006804614729454202,0.0017368275009018482,0.009482715206914086,0.011973908380985597,0.9324841456652955,0.020641636720847626,0.009080485934647662,2.822231735270252e-07,3.4680107818424476e-07,7.120535873530525e-05,0.00010154136679528961,0.010559413419970956,0.008411183906379606,0.8316126275722645,0.07692015665271598,0.0723232426988892,1.059963098130276e-306,2.3792369808414055e-308,2.2406803166183792e-186,1.2845573495895525e-173,1.4870260785646618e-72,9.584474652833807e-85,1.0,2.2588219818401884e-37,3.6683081235915657e-31
0.013366618711889183,0.012099231672489658,0.049608825084032325,0.05089286487296912,0.14985708118355354,0.10788665143120311,0.2644014076930924,0.17739390932490226,0.17449341002586835,2.681291774966293e-06,0.00016500427160470117,0.003853644564660226,0.005806835402827262,0.01727045411719519,0.01017476175754225,0.19563223389914322,0.6820490065591087,0.08504537813614356,1.1478162817061122e-06,9.861623914004514e-07,0.0005872469993599273,0.0006813539527151213,0.0926797348872359,0.029562634697568025,0.6769603355720292,0.09653975704181891,0.10298680287060852,0.0,0.0,3.1093997828513093e-286,4.422915937460087e-261,4.260727231125296e-90,9.236517447211243e-136,1.0,1.7188951047775149e-59,3.3363139767145264e-42
0.013383868466792365,0.012140205040367778,0.059851069973285174,0.05834268033539089,0.18386643424078072,0.11481810690314323,0.34898259153009115,0.12702804989224803,0.08158699361790069,0.21164272692911762,0.023255364848500177,0.10163774849569183,0.07306573844729938,0.20688750738083156,0.04218405867165033,0.28294829871635874,0.041597362066260433,0.016781194444289934,4.870784032046522e-06,5.258014579435218e-06,0.0009012818264601047,0.0011261426063222315,0.06892956010667672,0.021585227755567937,0.7599303331796278,0.10331934232278923,0.04419798340395565,2.4038070381174136e-156,1.4443259926401458e-156,2.248930111907215e-87,2.929051866956271e-82,4.0435079147424005e-28,7.828471037131336e-43,1.0,1.2717275331308043e-21,4.992782354245824e-23
0.012316080708524984,0.011654334153106462,0.05889756018809125,0.050112574683396124,0.11527733985459777,0.09789158450345527,0.2504864585075724,0.16198140354711002,0.24138266385414567,0.0002536911102846456,0.0007973790954573838,0.03799484347975497,0.02981527482823642,0.0307087882943931,0.028011417488155617,0.1045300416198511,0.02640962256037839,0.7414789415234885,2.838922835957842e-07,3.234722376623955e-07,0.0005456569704073049,0.0002637462971993405,0.01944919336630197,0.011097232904984874,0.3609934692839894,0.1914448904531873,0.4162052033594065,0.0,0.0,3.2038357052565416e-197,3.7223898062531423e-203,3.6260241759462866e-78,2.629311639162766e-102,0.9998188452550845,4.012056270624914e-34,0.00018115474571525226
0.011559358825682632,0.009663086083088253,0.0361131617505004,0.04284312169299107,0.1353974162822115,0.09766562864252075,0.3215455819283073,0.1922049941637904,0.15300765063090777,0.0021085405858747306,0.0006444418300333256,0.0034648740368325363,0.0058702378615679155,0.04856594564321614,0.02083635858920218,0.7450589727827707,0.1524410208113944,0.02100960785910808,2.8064708044239457e-07,1.7932789406186323e-07,8.655135096558799e-05,0.0002342284989178683,0.026473888614257125,0.01516030811958144,0.6604933419250592,0.17378633026069445,0.12376489125556069,0.0,0.0,1.865846451904539e-194,4.214457566337448e-173,6.983922656950807e-60,6.209099444986711e-79,1.0,3.2857373448434596e-28,3.968989860284312e-21
0.012352305971091803,0.012002573496153027,0.04733705241569425,0.05064983855123316,0.14130711044752386,0.12561756586710177,0.3347100706108204,0.16211324300539173,0.11391023963498993,0.0022524943178376415,0.0013382868818254535,0.010877346502734244,0.006541517049073588,0.049312683423683897,0.3898869741848007,0.41807731541861637,0.07275233277717098,0.04896104944425708,5.80337623904864e-07,8.268728720111458e-07,0.00021086576199487133,0.0004963343186845886,0.04680501944555812,0.01757667186546257,0.7486578973226846,0.09996877437202081,0.08628302970309562,3.52674e-319,4.140705e-318,5.734817090020458e-187,6.834117919457861e-168,5.076112430043291e-60,3.17747119082464e-82,1.0,1.5798826680080055e-41,6.232798979727197e-32
0.009684660498739549,0.009418105395697452,0.037607053747087595,0.044948043273038876,0.14006109418011636,0.09035020023373175,0.3627382874758466,0.1489745670625457,0.15621798813319604,9.496407277282666e-05,8.810168416442892e-05,0.00112672894437334,0.003978053861976899,0.04535878290799946,0.004558677719298788,0.8841722849092516,0.02448252322533831,0.036139882674824465,5.70757407368952e-08,7.963033094631992e-08,7.859981891189511e-05,0.00016676364455706517,0.03378073907141545,0.006082888057067208,0.8010480712399433,0.06845318662082735,0.09038961484121877,0.0,0.0,1.174256169297591e-218,4.106263458553146e-194,3.698170233779647e-73,1.1600641493637344e-111,1.0,6.432719479743439e-51,4.766768026190422e-37
0.01185441773928399,0.01009828553030709,0.040237301543703356,0.04355111568815496,0.14685876361358757,0.0883706407497116,0.34970515942353103,0.13090211038889374,0.1784222053228266,0.16734590588314324,0.007972650595219927,0.010831287044792661,0.010050234407866607,0.12841851944865576,0.03289456906740372,0.3560937430893605,0.02350865938968589,0.2628844310738716,1.6584584486149e-06,1.2305278506246632e-06,0.0003615174009853614,0.00047739730822968555,0.06486375345390784,0.008774251823231346,0.6817083373029935,0.06314270074007851,0.18066915298427041,2.92366550841257e-194,2.1626530594283578e-197,6.855107535970877e-113,1.421977507127229e-104,4.587183550065383e-34,3.45275345381389e-58,0.9999999999990905,5.699829528360559e-29,1.0073575338513072e-12
0.010461516469457473,0.009791080654856175,0.04134687804169759,0.04047367526349046,0.08764535868039706,0.0773235815065865,0.3606027376854578,0.20709109167310372,0.16526408002495335,3.479862480142427e-05,0.0002184460437635549,0.0011599026944733514,0.00042510292194833154,0.0010599310341375498,0.0008532125351609904,0.9074890838831875,0.07639592835463122,0.012363593907896115,2.813051630622572e-08,2.5856575938481167e-08,4.7563094806278644e-05,5.5964851472379524e-05,0.011176585253343339,0.0042355075466427574,0.8272133094256118,0.09434634609479235,0.06292466974624608,0.0,0.0,2.0440843284001977e-240,2.3109644460684134e-231,4.4478112790623377e-91,6.685838812130717e-121,1.0,2.2461570959330437e-49,3.3453676252644228e-43
0.011896854109546658,0.01136437823640209,0.06159418525893414,0.05589261392674748,0.16856867708168652,0.12019225913779737,0.365104508356076,0.1282395658680374,0.0771469580247725,0.0013335521587645085,0.0027470786993884907,0.038034703696318596,0.012948973767275709,0.18711071990750877,0.11794932316350949,0.5736563688548004,0.045522440629354906,0.02069683912307915,1.3387989920724083e-06,1.6835115736259538e-06,0.0011255751026466422,0.0011606875465872953,0.10084152978834283,0.020913678554310443,0.7707777316353263,0.07475108444035071,0.030426690621870336,3.8887700671556734e-256,7.593547722336082e-252,2.3120107391983815e-131,3.750378164894269e-130,4.095029649799404e-42,6.36424066715223e-70,1.0,1.3686358831378328e-39,7.808185775819964e-40
0.010827050754318132,0.01090039139870713,0.04616015273267241,0.04529474996561008,0.1310431029684429,0.08256108106461381,0.27474228994180155,0.17723964645473356,0.22123153471910054,3.6238091866395796e-09,6.645972245710763e-06,0.00017445268968431328,2.7168450916505684e-05,0.0009163076096385986,8.064150996056485e-05,0.9769515960934416,0.014076528535039453,0.007766655515264061,5.287141643153111e-08,7.59756621313113e-08,0.00017316692921256276,0.00019052808662373355,0.07807041543287438,0.009321653192774766,0.5494447812860156,0.09518195811501973,0.26761736811040443,0.0,0.0,0.0,0.0,6.080733522701143e-114,3.5519466013866006e-197,1.0,3.2232806206361604e-82,1.304537965448842e-43
0.012599414353095485,0.012501320307729356,0.054510838741008545,0.05387651606782192,0.1548410710023579,0.15198479504780393,0.29015145466041115,0.14321027088803318,0.12632431893173862,0.00042053993141002234,0.00801790965326645,0.038483777576205865,0.008848452370164,0.019596707070865086,0.299772866401203,0.6078692354037003,0.011723465481116848,0.005267046112068346,9.51111335754549e-08,1.2976549075828415e-07,0.00016174700007327215,0.00017825309742158015,0.05526610997313113,0.0270401772461235,0.8015920196281752,0.059644118372771,0.05611734980567218,0.0,0.0,7.881032925216848e-207,2.3702627443038946e-198,2.4075996158572688e-63,1.566145453820314e-91,1.0,1.1475602651285841e-54,4.830321381228393e-47
