0.00011110550258308649,0.00014257265138439834,0.004225281532853842,0.00839073583483696,0.9687440991401672,0.005598771385848522,0.00844522938132286,0.004249270539730787,9.294213668908924e-05
0.002257513115182519,0.0003785184526350349,0.0030544952023774385,0.012530077248811722,0.39457419514656067,0.08027313649654388,0.43918609619140625,0.06403062492609024,0.003715363796800375
0.0002602872846182436,0.0047071026638150215,0.06473316252231598,0.2716119885444641,0.6161006093025208,0.018127763643860817,0.01754857413470745,0.003491426119580865,0.003419065149500966
0.0007970333681441844,0.00021552134421654046,0.0005446154973469675,0.0009733100305311382,0.022030316293239594,0.03232824429869652,0.24710296094417572,0.654123842716217,0.041884131729602814
0.0005829225410707295,0.00019560610235203058,0.000541574030648917,0.000507115910295397,0.015032007358968258,0.0009720514062792063,0.9771472811698914,0.0016797265270724893,0.003341683652251959
1.378262368234573e-05,4.525822532741586e-06,4.721026016341057e-06,1.0541876690695062e-05,2.6366520614828914e-05,9.796005178941414e-05,0.0010017314925789833,0.0016093433368951082,0.9972310662269592
0.00018709189316723496,0.00018947734497487545,0.0002675600699149072,0.002226891927421093,0.01751663163304329,0.03501281887292862,0.615300178527832,0.27132362127304077,0.05797571316361427
0.00016929677804000676,5.24121496709995e-05,3.7382364098448306e-05,0.0003497842117212713,0.005640630144625902,0.030018484219908714,0.4958195984363556,0.46747857332229614,0.0004338790604379028
0.0011955627705901861,0.0006633096490986645,0.003133215708658099,0.1295686662197113,0.8119158148765564,0.012186015956103802,0.039584930986166,0.0016508209519088268,0.0001016279638861306
4.0699767851037905e-05,6.418143129849341e-06,8.00770430942066e-06,6.788426162529504e-06,4.3412193917902187e-05,0.0007797501748427749,0.0009744112030602992,0.006963836494833231,0.9911767244338989
4.0632592572364956e-05,4.8534198867855594e-05,7.239219848997891e-05,7.667564204894006e-05,0.0026394559536129236,0.04663045331835747,0.913600742816925,0.03650529310107231,0.0003858357376884669
8.024667477002367e-05,6.716566713294014e-05,0.0001513741590315476,0.012933418154716492,0.055823806673288345,0.18717454373836517,0.536318302154541,0.20353205502033234,0.003919072449207306
0.00013752366066910326,0.00013166650023777038,7.273354276549071e-05,0.0004058829217683524,0.002911874558776617,0.00151267449837178,0.1577702909708023,0.8009851574897766,0.03607215732336044
0.007756234146654606,0.002553784754127264,0.9329956769943237,0.018717993050813675,0.029025396332144737,0.0078056990168988705,0.000915250857360661,0.00014165020547807217,8.836356573738158e-05
3.9626334910281e-05,3.915518755093217e-05,3.150837801513262e-05,0.00017779457266442478,0.0006866201292723417,0.0008735745796002448,0.07999856770038605,0.3041788935661316,0.6139742732048035
0.00022965810785535723,0.00264448719099164,0.6135982275009155,0.024079445749521255,0.08580503612756729,0.01574763096868992,0.256918728351593,0.0008152032387442887,0.00016162706015165895
0.0001447922841180116,8.158878335962072e-05,0.00017900786770042032,0.0020010892767459154,0.004067111760377884,0.005468044895678759,0.6256977915763855,0.2963853180408478,0.06597524136304855
0.0007804091437719762,8.761356002651155e-05,0.0002482908603269607,0.00024475649115629494,0.0005084671429358423,0.007704481016844511,0.02780666947364807,0.5488131642341614,0.41380614042282104
0.0005424147821031511,0.0007163251866586506,0.17013859748840332,0.3267359435558319,0.11645765602588654,0.018560586497187614,0.36293846368789673,0.0020873816683888435,0.0018226096872240305
0.0009055911214090884,0.00011651453678496182,0.0002692528651095927,0.00020516288350336254,0.002532927319407463,0.0037058114539831877,0.06912922859191895,0.04341108351945877,0.8797244429588318
0.0001926141994772479,0.00013467222743202,0.00047207344323396683,0.012055030092597008,0.02015055902302265,0.05931650102138519,0.8932228684425354,0.012422897852957249,0.002032777527347207
0.0008361927466467023,9.22915933188051e-05,0.00021589727839455009,0.0007190103642642498,0.021339092403650284,0.0021154889836907387,0.1493043303489685,0.35043981671333313,0.4749378561973572
8.152877853717655e-05,2.4734652470215224e-05,5.2825511374976486e-05,7.410307443933561e-05,0.00042139453580603004,0.0018399867694824934,0.007006868254393339,0.021167220547795296,0.9693313241004944
0.0005183785688132048,0.005591960158199072,0.05474252626299858,0.9253528118133545,0.002247324213385582,0.0026565708685666323,0.008652959018945694,0.00018078794528264552,5.6682802096474916e-05
0.00043426459887996316,0.00019997528579551727,0.0029614372178912163,0.001973286271095276,0.2982916831970215,0.10830163210630417,0.5805699229240417,0.005912259221076965,0.0013555221958085895
0.00018502355669625103,0.0003055973502341658,0.005393183324486017,0.0024926236364990473,0.009226306341588497,0.015411420725286007,0.22475974261760712,0.14906470477581024,0.593161404132843
0.004564993549138308,0.00010195314098382369,0.030596578493714333,0.025716468691825867,0.04250112548470497,0.010096993297338486,0.4555315375328064,0.007981941103935242,0.4229084253311157
0.00014264450874179602,3.356660090503283e-05,0.0003266865969635546,0.0007666373276151717,0.43944868445396423,0.525855541229248,0.030704813078045845,0.0006398546975106001,0.0020815490279346704
0.001092875492759049,6.631131691392511e-05,0.0027864230796694756,0.002346410183236003,0.9106137156486511,0.0777307078242302,0.0033391283359378576,0.0017982565332204103,0.00022618260118179023
5.773938028141856e-05,3.996184386778623e-05,5.889217209187336e-05,0.000493700907099992,0.004962089937180281,0.001090137753635645,0.9592009782791138,0.02583124116063118,0.008265214040875435
0.00019811872334685177,3.784972068388015e-05,9.511063399259001e-05,0.00016044173389673233,0.003176290774717927,0.004175693262368441,0.9183481335639954,0.0329940989613533,0.04081430286169052
0.02984275296330452,0.46838825941085815,0.422128826379776,0.0016396172577515244,0.008847689256072044,0.020201170817017555,0.04755591228604317,0.0003867484047077596,0.0010090161813423038
0.00020314812718424946,1.9882325432263315e-05,2.6425546820973977e-05,0.00032264861511066556,0.00012496010458562523,0.00112296047154814,0.8466198444366455,0.15042874217033386,0.001131392433308065
0.00042167698848061264,0.00011419151269365102,8.174983668141067e-05,0.0006275327759794891,0.011364088393747807,0.01407088153064251,0.12314832210540771,0.25730782747268677,0.5928637981414795
9.601545025361702e-05,6.152130663394928e-05,0.00015807733871042728,0.003370388876646757,0.00827045738697052,0.001989369746297598,0.18218174576759338,0.7990140318870544,0.004858397878706455
0.00017702108016237617,6.812174979131669e-05,0.00015230845019686967,0.00010775840928545222,0.0036149444058537483,0.0016228194581344724,0.6674932837486267,0.05107063800096512,0.27569305896759033
0.0003812301147263497,0.00018519435252528638,0.04956880956888199,0.507288932800293,0.3246971368789673,0.036917246878147125,0.07749702036380768,0.003078168723732233,0.00038630006019957364
0.0006032402743585408,0.0001614267675904557,0.012020988389849663,0.0006187324179336429,0.03762082755565643,0.14932893216609955,0.47779393196105957,0.30619698762893677,0.015654971823096275
0.0006198376649990678,7.619281677762046e-05,0.00035759113961830735,0.0011023283004760742,0.006540073547512293,0.005173007026314735,0.8347222208976746,0.14718106389045715,0.004227637313306332
0.0009678570204414427,0.0009865835309028625,0.3085721433162689,0.0036962288431823254,0.27390408515930176,0.19438353180885315,0.11855362355709076,0.012881209142506123,0.08605475723743439
0.000392622227082029,0.0010655935620889068,0.009500304237008095,0.010939794592559338,0.14480076730251312,0.24166440963745117,0.5656500458717346,0.019898219034075737,0.00608827406540513
0.00041330792009830475,0.0002595644327811897,0.00025896087754517794,0.0006518525769934058,0.005207227077335119,0.013857556506991386,0.9079543948173523,0.04251961037516594,0.028877565637230873
0.0004210785555187613,0.00015799928223714232,0.003178567858412862,0.03610719367861748,0.2242942899465561,0.6891250610351562,0.044198330491781235,0.0020107440650463104,0.0005067349993623793
0.0004917224869132042,0.00030911120120435953,0.03718780353665352,0.005786899011582136,0.7218790650367737,0.06589556485414505,0.16517949104309082,0.0021627629175782204,0.0011075716465711594
0.00046959699830040336,0.00017614154785405844,0.001925331074744463,0.000675279414281249,0.18460260331630707,0.07328984886407852,0.6344677209854126,0.050610050559043884,0.053783439099788666
0.0003105193027295172,0.0009425905300304294,0.00039555339026264846,0.0006839543930254877,0.9411664605140686,0.04144208878278732,0.014739901758730412,0.00020127868629060686,0.00011761898349504918
0.0003889682702720165,0.00011850480950670317,0.00020287273218855262,0.0004840712354052812,0.0020694686099886894,0.0032527921721339226,0.5224234461784363,0.26140859723091125,0.20965127646923065
0.001348997582681477,0.00011937781528104097,0.00014919793466106057,0.0007810735260136425,0.0009759580134414136,0.0046162912622094154,0.07569408416748047,0.3376425802707672,0.5786724090576172
5.6814496929291636e-05,4.1547627915861085e-05,3.981943882536143e-05,0.0006402514991350472,0.0008245088974945247,0.003924137447029352,0.15245360136032104,0.6966869831085205,0.14533238112926483
5.0126855057897046e-05,0.00011545686720637605,0.00035996001679450274,0.0005160195869393647,0.23569273948669434,0.3449627161026001,0.39576804637908936,0.014499321579933167,0.00803565327078104
0.011160681024193764,0.00011297797755105421,0.004617705009877682,0.010294780135154724,0.8790196776390076,0.04539010673761368,0.030151154845952988,0.016993964090943336,0.0022589112631976604
0.0006877675768919289,0.00016722438158467412,0.0002501496346667409,0.00027835057699121535,0.0005393465980887413,0.03473181277513504,0.0679849237203598,0.6371064782142639,0.25825390219688416
0.0006558755994774401,0.0003569908149074763,0.002074629068374634,0.0010639517568051815,0.02425473928451538,0.004078734666109085,0.27291038632392883,0.6763182878494263,0.018286380916833878
0.0001354287232970819,0.0008809204446151853,0.0012710175942629576,0.10589473694562912,0.8587203621864319,0.005574541166424751,0.026249101385474205,0.0011053038761019707,0.00016858411254361272
0.0021498389542102814,0.002493242034688592,0.621787428855896,0.09278891980648041,0.22025343775749207,0.03084678389132023,0.027706574648618698,0.0008709687972441316,0.001102812122553587
0.004310091491788626,0.007892247289419174,0.19938993453979492,0.017600422725081444,0.7205228805541992,0.024137556552886963,0.021641511470079422,0.002573663368821144,0.001931643346324563
8.781466021900997e-05,7.242185529321432e-05,0.00044128793524578214,0.0006045987829566002,0.002484396332874894,0.0006277671782299876,0.5386629104614258,0.4255130887031555,0.03150566294789314
0.025475909933447838,0.17338377237319946,0.08922915160655975,0.638398289680481,0.029381629079580307,0.004764785524457693,0.02189398929476738,0.006221164483577013,0.01125129871070385
0.0006026008049957454,0.0002240568574052304,0.000595723744481802,0.0061093163676559925,0.47824060916900635,0.04915456101298332,0.05211795121431351,0.33542031049728394,0.07753488421440125
0.00010221613774774596,8.921505650505424e-05,0.00011069446918554604,0.00033068322227336466,0.015478726476430893,0.012938492931425571,0.28279733657836914,0.5313722491264343,0.15678037703037262
0.00012454076204448938,0.00010076004400616512,9.93750654743053e-05,0.0009183709044009447,0.01227628719061613,0.008108054287731647,0.6695010662078857,0.30363035202026367,0.005241192411631346
0.000530509976670146,0.00011086638551205397,0.0004845190851483494,0.0014265839708968997,0.0042413691990077496,0.018989192321896553,0.402587354183197,0.4971509575843811,0.07447870075702667
0.001661734189838171,7.962901145219803e-05,0.0011396522168070078,0.0023033719044178724,0.02593613788485527,0.08498730510473251,0.31090542674064636,0.02414592169225216,0.5488408207893372
0.01504993811249733,4.109141809749417e-05,0.0006837567198090255,0.00035962872789241374,0.00986658874899149,0.013095954433083534,0.746135950088501,0.00623849593102932,0.20852863788604736
0.00010517202463233843,0.0026433649472892284,0.005177588202059269,0.2562825679779053,0.6656163930892944,0.0396525114774704,0.029652124270796776,0.000544666894711554,0.0003256168856751174
0.002235646825283766,0.0003295757051091641,0.007966496981680393,0.011515595018863678,0.05644609406590462,0.09035053104162216,0.7808080315589905,0.03028641641139984,0.020061587914824486
0.000410023785661906,9.704262629384175e-05,0.00033323222305625677,0.004235283937305212,0.01719146966934204,0.6063115000724792,0.3331489562988281,0.0358835905790329,0.0023888610303401947
0.00015269810683093965,4.913242446491495e-05,0.0001007799364742823,0.001670895959250629,0.028953151777386665,0.6482946276664734,0.27013543248176575,0.05036460608243942,0.0002786580007523298
7.516489131376147e-05,9.364035213366151e-05,0.0004978661308996379,0.0016851366963237524,0.007228169124573469,0.10294872522354126,0.5893204212188721,0.13246117532253265,0.16568967700004578
0.0002846455608960241,0.00020615114772226661,0.00015875778626650572,0.00024648825637996197,0.0014466168358922005,0.030351025983691216,0.34554168581962585,0.5938050746917725,0.027959488332271576
8.174843969754875e-05,0.00017586960166227072,0.0003000209981109947,0.0008320852648466825,0.020939569920301437,0.0018154336139559746,0.7388160824775696,0.22597339749336243,0.01106578204780817
7.930941501399502e-05,9.061289892997593e-05,0.0013893991708755493,0.0032205386087298393,0.04242506995797157,0.11253692954778671,0.8389200568199158,0.0010594879277050495,0.0002786071563605219
0.00037687295116484165,0.0003864554164465517,0.005444273818284273,0.04546177014708519,0.04816756397485733,0.13847137987613678,0.5956571698188782,0.15874722599983215,0.007287352811545134
0.0005141955916769803,0.0006275604828260839,0.0029276893474161625,0.0035385251976549625,0.08186456561088562,0.17873071134090424,0.6417584419250488,0.086554616689682,0.003483743406832218
3.150937118334696e-05,1.9876482838299125e-05,0.00017116381786763668,3.463965549599379e-05,0.01750851236283779,0.002271785866469145,0.9740380048751831,0.0033025757875293493,0.0026219200808554888
9.77908493950963e-05,4.159151649218984e-05,0.00205724174156785,0.0031225860584527254,0.8976660966873169,0.0006669796421192586,0.07516425848007202,0.01247983705252409,0.008703560568392277
8.729011460673064e-05,0.0011857679346576333,0.0039132097736001015,0.01151117030531168,0.023184482008218765,0.08426515012979507,0.6355035901069641,0.23264600336551666,0.007703362964093685
5.613508619717322e-05,9.691275045042858e-05,0.0002981300640385598,0.009143640287220478,0.008090917952358723,0.00292119849473238,0.8157868981361389,0.1352488100528717,0.028357302770018578
0.012264851480722427,0.00026122629060409963,0.0029942330438643694,0.007405150216072798,0.8958972096443176,0.010121098719537258,0.0681835487484932,0.00040346619789488614,0.0024692213628441095
0.00387564767152071,0.014173826202750206,0.018781503662467003,0.022998986765742302,0.1538134515285492,0.15640874207019806,0.5929322242736816,0.03507080674171448,0.0019448248203843832
0.0001988025614991784,0.0033559247385710478,0.02598048374056816,0.07045816630125046,0.10673864930868149,0.006556438282132149,0.7813500761985779,0.0042034019716084,0.001158025348559022
0.01086057536303997,0.00014188418572302908,0.02653687261044979,0.048230502754449844,0.48627418279647827,0.06949856877326965,0.33990079164505005,0.013916833326220512,0.004639821592718363
0.0001807106746127829,7.288313645403832e-05,0.00023846873955335468,0.0010389061644673347,0.01582205668091774,0.035138703882694244,0.3335493206977844,0.6095058917999268,0.004453116096556187
0.008092563599348068,0.025730207562446594,0.41374266147613525,0.021042896434664726,0.4266483187675476,0.07416942715644836,0.02511153370141983,0.0019446654478088021,0.0035177727695554495
0.00046489087981171906,0.0003238582285121083,0.011356069706380367,0.00880910363048315,0.3921031355857849,0.10706634074449539,0.4657789468765259,0.010707256384193897,0.0033903687726706266
0.00012447063636500388,7.092860323609784e-05,0.0004896384198218584,0.0005881183315068483,0.3700104355812073,0.11011425405740738,0.41747790575027466,0.09925828874111176,0.0018659168854355812
0.00011153024388477206,0.00019474940199870616,0.005236398428678513,0.005955349653959274,0.12503135204315186,0.1204020231962204,0.7380872964859009,0.0044617909006774426,0.0005195264238864183
0.0006390309426933527,0.00019932880240958184,0.009649762883782387,0.07383179664611816,0.48974132537841797,0.19990840554237366,0.17548352479934692,0.007312206085771322,0.04323456436395645
0.0010172500042244792,0.0004979989607818425,0.04521914944052696,0.04701966792345047,0.5592085719108582,0.01016345713287592,0.14724034070968628,0.018666833639144897,0.1709667146205902
0.0009322016267105937,0.00021172876586206257,0.00262740277685225,0.0033118119463324547,0.3369712829589844,0.09732156246900558,0.5191119313240051,0.017417779192328453,0.022094301879405975
0.03318481147289276,0.008229969069361687,0.4874821901321411,0.102717325091362,0.22683727741241455,0.011826254427433014,0.12193247675895691,0.004489547107368708,0.0033000896219164133
0.003523466642946005,0.00023972621420398355,0.0014335629530251026,0.06363539397716522,0.14337462186813354,0.05114983767271042,0.06601982563734055,0.42990654706954956,0.24071700870990753
0.0011962797725573182,0.00011472068581497297,0.00043017571442760527,0.001088408986106515,0.014694138430058956,0.060951586812734604,0.299480140209198,0.2551320493221283,0.36691248416900635
0.00012008451449219137,0.00016733762458898127,0.00015267929120454937,0.003268027910962701,0.003168337745591998,0.09415903687477112,0.6334211230278015,0.25813087821006775,0.007412472739815712
0.001751818461343646,7.643251592526212e-05,0.0016531749861314893,0.009464900009334087,0.7671887278556824,0.05501255393028259,0.1557718962430954,0.007192208897322416,0.001888254308141768
0.0009311310132034123,0.00022673260536976159,0.08280632644891739,0.3182069659233093,0.2759850025177002,0.016979755833745003,0.15608274936676025,0.06743962317705154,0.0813416987657547
0.0004392483679112047,0.0018290193984284997,0.005759127903729677,0.0443657748401165,0.20953203737735748,0.34689202904701233,0.11578076332807541,0.2614261507987976,0.013975892215967178
0.0005324144149199128,6.981446495046839e-05,7.149596785893664e-05,0.00013141921954229474,0.0002218519221059978,0.016974028199911118,0.05544402822852135,0.3056506812572479,0.620904266834259
0.0006550623802468181,0.00012482499005272985,0.0005123992450535297,0.0005712307756766677,0.4752856492996216,0.4557882845401764,0.061931099742650986,0.003823695471510291,0.0013077161274850368
0.00046175604802556336,0.0001825334911700338,0.0006910894881002605,0.08783102035522461,0.1150694340467453,0.10886874794960022,0.6467491388320923,0.03993772342801094,0.0002085743471980095
0.0001086006814148277,0.00013480725465342402,0.0010738975834101439,0.0007718974375165999,0.05194374546408653,0.16239430010318756,0.3272593319416046,0.4452604353427887,0.011053024791181087
0.0002714467700570822,0.00015094030823092908,0.00032416556496173143,0.10640852153301239,0.07536608725786209,0.05219988152384758,0.04415261745452881,0.7194188237190247,0.0017075036885216832
0.00016677317034918815,6.922131433384493e-05,0.00011826067930087447,0.00030613422859460115,0.0005447090370580554,0.0021558303851634264,0.131356343626976,0.25584864616394043,0.6094340682029724
0.00020884029800072312,0.00013392107211984694,0.0017826893599703908,0.00039543863385915756,0.5590999722480774,0.2658272683620453,0.11847934126853943,0.03399764746427536,0.02007489837706089
0.001021730131469667,0.00018433274817653,0.004540146328508854,0.0016653728671371937,0.015176955610513687,0.02515963464975357,0.4324689209461212,0.4977267384529114,0.022056180983781815
0.0004057998303323984,0.00033264956437051296,0.00595773383975029,0.004934074357151985,0.0769176110625267,0.029876770451664925,0.7362357974052429,0.07218808680772781,0.07315146178007126
9.159273031400517e-05,9.674637840362266e-05,0.00039497617399320006,0.0004758173890877515,0.004580180626362562,0.030013205483555794,0.5317061543464661,0.36759647727012634,0.06504487246274948
6.335614307317883e-05,4.5511806092690676e-05,7.724068564129993e-05,0.0003210253780707717,0.0010532514424994588,0.0066136810928583145,0.805341362953186,0.17320632934570312,0.013278231956064701
4.1884883103193715e-05,0.0001497692719567567,0.00033949330099858344,0.0025460119359195232,0.0633159726858139,0.006993644870817661,0.32748788595199585,0.5924938917160034,0.006631447467952967
3.1807740015210584e-05,3.0157154469634406e-05,4.8162695748033e-05,0.001939933281391859,0.010360727086663246,0.0035438702907413244,0.32905304431915283,0.6490042209625244,0.005988045129925013
0.0019159363582730293,0.0001445320958737284,0.033596739172935486,0.03841487690806389,0.7150349020957947,0.17106515169143677,0.03862079605460167,0.0008034136844798923,0.00040368293412029743
0.00014708969683852047,0.004294272046536207,0.007647363003343344,0.04268064722418785,0.674563467502594,0.08291491866111755,0.18496382236480713,0.0023709931410849094,0.0004174326895736158
0.09865260869264603,0.0574793741106987,0.057051531970500946,0.07142491638660431,0.3587324917316437,0.009999323636293411,0.3445856273174286,0.0011713600251823664,0.0009027891792356968
0.0013098601484671235,0.0004233333747833967,0.01702634058892727,0.0009259811486117542,0.07288645207881927,0.3494386374950409,0.3034195005893707,0.25218498706817627,0.002384874038398266
0.000405650760512799,0.000268436037003994,0.00850336067378521,0.004509195685386658,0.02388979122042656,0.1060851588845253,0.4989359378814697,0.15599407255649567,0.20140837132930756
0.00017121578275691718,0.0002695024595595896,0.0026356240268796682,0.006121975369751453,0.3077952265739441,0.04757817089557648,0.630940318107605,0.0027172632981091738,0.0017707590013742447
0.00040189569699577987,0.00015207375690806657,0.000634100113529712,0.004633255302906036,0.017288899049162865,0.1384502798318863,0.5488482713699341,0.28590020537376404,0.003691003890708089
0.0002841594978235662,6.387076427927241e-05,0.0002894806384574622,0.0029305333737283945,0.6820881962776184,0.018030688166618347,0.21703073382377625,0.019184472039341927,0.06009787693619728
9.165186929749325e-05,0.0006147024687379599,0.0022043194621801376,0.00987029355019331,0.012779315933585167,0.10886652022600174,0.8605473041534424,0.00486058508977294,0.00016531875007785857
0.003517822129651904,0.0008060691761784256,0.04033918306231499,0.01982102543115616,0.3336692452430725,0.3228195905685425,0.253750205039978,0.019081473350524902,0.006195386406034231
0.00022377603454515338,0.00020102750568185002,0.0015798939857631922,0.10995403677225113,0.4102541506290436,0.1646701693534851,0.18692970275878906,0.1257399618625641,0.00044726813212037086
0.02268507145345211,0.000211127960938029,0.0018640686757862568,0.0075629036873579025,0.0439242348074913,0.05981137603521347,0.5857369303703308,0.24378664791584015,0.03441762551665306
0.00012260826770216227,0.00025623670080676675,0.00046573145664297044,0.00974242389202118,0.04272778704762459,0.038823772221803665,0.8748056888580322,0.027827100828289986,0.005228627473115921
0.0002229952806374058,0.00016914740263018757,0.0002522673166822642,0.0003900872834492475,0.0004541084636002779,0.004458919167518616,0.5499116778373718,0.43850088119506836,0.00563989020884037
2.8419552108971402e-05,2.8253436539671384e-05,2.9126509616617113e-05,5.1482656999723986e-05,0.00033665570663288236,0.0006142854690551758,0.01544889435172081,0.061424124985933304,0.922038733959198
0.0015745905693620443,0.00015750261081848294,0.001079879584722221,0.09564699232578278,0.6787567734718323,0.05318976938724518,0.11130888015031815,0.05581675097346306,0.0024688616394996643
0.28666815161705017,0.03143925964832306,0.038000524044036865,0.11369173228740692,0.3800943195819855,0.09329850226640701,0.04708002880215645,0.0013469249242916703,0.008380530402064323
0.00027380234678275883,0.0006457020062953234,0.04913279786705971,0.06393487006425858,0.63982754945755,0.06687608361244202,0.17496994137763977,0.0033711735159158707,0.0009680880466476083
7.911300781415775e-05,0.0003416756517253816,0.0019849545788019896,0.009122979827225208,0.2236385941505432,0.02297479845583439,0.7335076928138733,0.007941841147840023,0.00040839030407369137
0.0015873619122430682,0.00021267376723699272,0.015368207357823849,0.009742864407598972,0.6415106654167175,0.202222540974617,0.077287957072258,0.028212327510118484,0.02385539375245571
0.009438280947506428,0.020530106499791145,0.04063805937767029,0.03750580921769142,0.6084884405136108,0.03916706517338753,0.23726786673069,0.0042803012765944,0.002684086561203003
0.0023778434842824936,0.0023319986648857594,0.07986762374639511,0.3886766731739044,0.19206734001636505,0.011936607770621777,0.3126339614391327,0.0036260897759348154,0.006481859367340803
0.0077295731753110886,0.0008940861443988979,0.07296917587518692,0.1294095516204834,0.20008417963981628,0.12533918023109436,0.45707938075065613,0.004594805184751749,0.0019001078326255083
0.0001017223548842594,0.000161846648552455,0.001959670102223754,0.0004761843883898109,0.011587260290980339,0.0291873998939991,0.8124861717224121,0.08359451591968536,0.060445189476013184
0.0012264091055840254,0.0002499365364201367,0.0018171630799770355,0.004671527538448572,0.08846472203731537,0.011477991938591003,0.6103318333625793,0.2700417935848236,0.01171864289790392
0.03186586871743202,0.008771233260631561,0.10795779526233673,0.07520698010921478,0.43915653228759766,0.046034906059503555,0.2769661843776703,0.0030611553229391575,0.010979368351399899
9.78579992079176e-05,0.00011381231888663024,0.00046647145063616335,0.0025097141042351723,0.06364469975233078,0.026697557419538498,0.43848422169685364,0.46164846420288086,0.006337247788906097
0.0013645908329635859,0.00017808069242164493,0.0019014285644516349,0.0006915238336659968,0.17381525039672852,0.0066927094012498856,0.2727121412754059,0.41764047741889954,0.12500381469726562
0.002126850187778473,0.00013447535457089543,0.002747943392023444,0.00036588963121175766,0.006150600966066122,0.03358760476112366,0.46322116255760193,0.37560760974884033,0.11605791002511978
0.0002130794309778139,0.0001587484875926748,0.0007824097410775721,0.0034448362421244383,0.026670433580875397,0.03448890894651413,0.5153632164001465,0.410040020942688,0.00883835181593895
0.001068156911060214,0.001109687378630042,0.059126365929841995,0.10277025401592255,0.07177399843931198,0.277088463306427,0.4779073894023895,0.008631439879536629,0.0005242816987447441
0.0001979274966288358,0.00011662375618470833,0.0011620232835412025,0.006686401553452015,0.012118316255509853,0.018145890906453133,0.23065337538719177,0.6509265899658203,0.07999283075332642
5.6803728512022644e-05,4.729393185698427e-05,3.527985973050818e-05,0.00022814098338130862,0.01009815651923418,0.015815770253539085,0.25124916434288025,0.7222683429718018,0.00020106890588067472
0.00012023556337226182,0.00012783700367435813,0.000272183126071468,0.0012504922924563289,0.007355641108006239,0.0057166325859725475,0.6207782626152039,0.3544293940067291,0.009949339553713799
4.9121404117613565e-06,7.360895892816188e-07,8.334833410117426e-07,2.995100658154115e-06,3.549396751623135e-06,7.587624168081675e-06,4.189263563603163e-05,9.015258547151461e-05,0.9998472929000854
0.00013633244088850915,5.891275213798508e-05,0.0018170103430747986,0.006237033288925886,0.13651444017887115,0.8150664567947388,0.03946209326386452,0.0005387013079598546,0.00016899830370675772
1.4825226571701933e-05,3.451305246926495e-06,7.974373147590086e-06,5.6450458941981196e-05,8.22493020677939e-05,0.00023824081290513277,0.00017323167412541807,0.0006880180444568396,0.9987356066703796
0.00037499438622035086,0.00020290137035772204,0.0006746507715433836,0.0007332726963795722,0.1778017282485962,0.04289852827787399,0.7392998933792114,0.028140712529420853,0.009873329661786556
0.00016225715808104724,0.00018226090469397604,0.0003361089329700917,0.00042786489939317107,0.000706604216247797,0.007664219476282597,0.3862088620662689,0.5731343626976013,0.03117741271853447
0.00015815587539691478,8.834692562231794e-05,7.285219908226281e-05,0.00022567859559785575,0.001536268973723054,0.0167081281542778,0.4684196710586548,0.4980446696281433,0.014746192842721939
0.0007327666389755905,0.00011862473911605775,0.0008286089287139475,0.0008373407181352377,0.6017184853553772,0.0799180418252945,0.268616259098053,0.03096381574869156,0.016266025602817535
0.00038212057552300394,3.27572925016284e-05,0.00010659028339432552,8.793811866780743e-05,0.0027234142180532217,0.0011974950321018696,0.828467607498169,0.012605002149939537,0.15439707040786743
0.0017804119270294905,0.0004652412608265877,0.0023041460663080215,0.0021849956829100847,0.06612204760313034,0.19596931338310242,0.3449150025844574,0.13317233324050903,0.25308650732040405
0.0009631583234295249,0.0002847397408913821,0.0014075670624151826,0.0026803817600011826,0.031478188931941986,0.2862127423286438,0.599590003490448,0.0753941461443901,0.001989048672839999
0.00042561982991173863,0.0005320773343555629,0.0032892446033656597,0.042205121368169785,0.16505400836467743,0.1473357081413269,0.2824902832508087,0.34545642137527466,0.013211499899625778
0.0036175637505948544,0.09696527570486069,0.09276393800973892,0.012350967153906822,0.012581420131027699,0.21213041245937347,0.41417962312698364,0.09751302003860474,0.05789780616760254
0.0007161075482144952,0.0006631184951402247,0.0018202512292191386,0.007603180594742298,0.0017061447724699974,0.0300875436514616,0.7650028467178345,0.18905402719974518,0.003346834098920226
5.820668593514711e-05,7.171284960350022e-05,0.00011353498121025041,0.0007075465400703251,0.0026200655847787857,0.004484488163143396,0.7657783031463623,0.21564824879169464,0.010517910122871399
0.00021118724544066936,0.00014234300761017948,0.0008596240077167749,0.012958025559782982,0.013234326615929604,0.002686327788978815,0.7214549779891968,0.24440398812294006,0.004049162846058607
0.0004386051732581109,0.000946082582231611,0.0015249840216711164,0.08072704821825027,0.011230959556996822,0.03890860453248024,0.5809148550033569,0.23594915866851807,0.049359701573848724
0.0007804070482961833,0.0002815795305650681,0.0029685162007808685,0.005255867261439562,0.04558109864592552,0.7449235320091248,0.197408989071846,0.001989436335861683,0.0008105125743895769
0.0007712593651376665,0.00038471631705760956,0.0006056167185306549,0.0023935388308018446,0.02949138917028904,0.04680292308330536,0.4063614010810852,0.3938000500202179,0.11938905715942383
4.9505448259878904e-05,0.00010534023022046313,0.00063109933398664,0.006514499895274639,0.05238523334264755,0.001702727284282446,0.8803143501281738,0.05357152968645096,0.0047256904654204845
0.00012364859867375344,0.00018566014477983117,0.000117801821033936,0.0007027391693554819,0.004269183613359928,0.008763694204390049,0.6880848407745361,0.2734328806400299,0.02431960217654705
